SalesID,SalePrice
6449822,28993.802943725004
6449869,42257.40565363338
6449876,90765.14541995924
6449879,23288.74364604011
6449899,42938.07909974326
6449931,34925.3535758412
6449939,65191.32866624971
6449945,64232.81716879594
6449977,45404.58763124688
6450007,35652.86029063841
6450027,25638.009267758003
6450033,20203.023593680562
6450034,21304.68449944797
6450035,66912.127546775
6450040,31925.626057889727
6450063,15369.045821793507
6450065,36362.41091788991
6450092,24024.99467143941
6450093,30113.985426695686
6450135,69111.3335134993
6450148,61346.33736980591
6450178,19798.048531935172
6450226,20158.361347855236
6450276,12568.580952171327
6450290,18214.860759583917
6450291,18800.264532210054
6450303,12301.726890487718
6450311,21997.736898368523
6450332,17461.28395178832
6450353,37828.164994653285
6450359,24114.492849599243
6450364,43091.44327002932
6450427,15662.468571480327
6450442,69204.62318772588
6450474,30423.558083586417
6450475,30863.076173718044
6450477,26195.578156658547
6450479,32778.30336301988
6450480,32406.521226817935
6450485,33338.66452009958
6450488,11594.750485785216
6450492,14236.441210823139
6450510,45451.948768537826
6450520,39343.553060178456
6450530,28422.978407193703
6450543,28584.718016606195
6450553,58863.2611148812
6450556,63259.37202686909
6450560,28561.901095341236
6450561,40233.413050256124
6450573,24683.06318942559
6450576,24232.71322592669
6450587,33060.783311110645
6450604,36243.30218748896
6450611,49642.66636302826
6450669,18080.211361983183
6450674,29313.347445014595
6450677,37701.45233742168
6450680,53253.04091759911
6450683,44059.80636689808
6450740,20630.571771875027
6450746,12178.806772827385
6450757,23092.644517987923
6450836,62488.90899495129
6450840,25753.904609528578
6450842,25753.904609528578
6450853,68484.64461963727
6450854,74023.82846659546
6450898,11450.64057170461
6450901,12231.944258875244
6450902,11366.584301850427
6450903,11366.584301850427
6450906,56975.012328615834
6450910,44839.12968687625
6450913,79136.98488217081
6450922,32406.521226817935
6450923,32778.30336301988
6450924,32406.521226817935
6450925,32778.30336301988
6451301,11876.978616934037
6451307,8359.94762634581
6451342,12848.608882200433
6451367,12742.32848441802
6451371,13754.27268190424
6451372,13294.04524488774
6451375,10680.59215815661
6451380,12475.185534506654
6451382,13336.933728864806
6451384,11361.311391708367
6451392,19200.597730644124
6451393,13215.002712937247
6451403,14481.24871385794
6451420,18288.431444826612
6451432,6727.3531969966125
6451466,6599.87836785947
6451469,15231.276217552837
6451476,6601.908119874618
6451481,7689.1074493976685
6451493,5894.1023211785605
6451496,7683.135062348256
6451497,7188.102669151831
6451502,6880.973481195244
6451505,7942.461053823521
6451508,8905.23592038808
6451509,7516.622352846618
6451512,8285.68373582674
6451514,8285.68373582674
6451518,6396.824640348332
6451519,6142.110983869132
6451520,6601.908119874618
6451522,6807.344546854164
6451524,6129.550096057491
6451528,8397.615667660995
6451536,10296.836065377394
6451546,7853.887519797717
6451551,9140.200687848046
6451570,8809.37268824661
6451571,11890.874846585255
6451575,9218.855871793754
6451576,10819.446001262342
6451594,7612.467537714769
6451616,10577.376623832579
6451635,13568.055639448088
6451649,10911.086037724532
6451650,13467.907244032913
6451670,10947.416208702727
6451671,10484.265219577963
6451696,10927.104644399136
6451697,10849.911375245129
6451699,11750.535686056719
6451700,11198.494433141479
6451701,11198.494433141479
6451703,10972.229893269894
6451707,11210.521025986662
6451708,11210.521025986662
6451714,13293.164870836503
6451724,11792.754730373465
6451726,13577.654688189285
6451727,13577.654688189285
6451734,12916.282036167484
6451749,13167.079127205165
6451752,12415.43699603797
6451758,10344.879936026986
6451759,11435.443454270348
6451760,11463.945487387022
6451768,12735.360934590859
6451775,13576.825615149017
6451799,12057.588063508494
6451800,12057.588063508494
6451807,10647.976727013185
6451808,9699.278144837921
6451811,12889.022650973897
6451813,10401.328960206167
6451818,11815.206495827284
6451819,11480.016789658777
6451824,12631.994562546803
6451825,12623.56864712143
6451843,13669.455073318175
6451844,13559.55765043896
6451847,13552.305298058887
6451852,13457.99248632338
6451881,13085.493467643932
6451883,13434.58188515645
6451888,12816.264025892848
6451928,13546.075595387449
6451929,13602.43443207666
6451938,18293.846990731792
6451941,7992.1023843583
6451950,7712.578693178879
6451958,11674.830046773606
6451964,12247.19585040347
6451966,14575.636634027589
6451998,12196.075431283774
6452000,15450.160802331267
6452010,15035.131477561681
6452066,14424.846118747771
6452378,14425.001000000884
6452391,11859.983029085837
6452395,11613.206747270246
6452402,19908.477394203193
6452404,18780.973294111052
6452405,27063.01058043126
6452419,8697.730536942025
6452448,10483.528685953288
6452453,8735.26669752538
6452455,7638.750268119649
6452508,6880.973481195244
6452537,7929.55845841686
6452551,8210.45738959248
6452552,9120.522797001699
6452557,10540.468345954145
6452558,10879.92900674175
6452559,11443.520886707622
6452560,10540.468345954145
6452563,11977.850568947833
6452570,10540.468345954145
6452572,11028.960721485626
6452573,11028.960721485626
6452575,11028.960721485626
6452577,11028.960721485626
6452579,11028.960721485626
6452587,10540.468345954145
6452594,56870.71726921635
6452602,11028.960721485626
6452614,45277.32766475702
6452649,23071.707578942034
6452651,101925.65544463636
6452652,101925.65544463636
6452668,12508.657861232075
6452672,12435.707999981449
6452833,12722.161706071656
6452915,25323.12859498956
6453187,19260.524493568646
6453188,18471.732435775935
6453192,20208.140497661032
6453335,81386.37245361375
6453341,65121.73776082085
6453348,56757.80102623094
6453443,26311.666488606115
6453552,24483.29414501248
6453614,58440.66212267811
6453708,35136.19133369359
6453716,62020.98040165187
6453769,48741.43562741331
6453779,34867.75222213216
6453789,23223.578301957987
6453792,21934.96664099231
6453795,21934.96664099231
6453797,43646.62873015016
6453798,43646.62873015016
6453812,53780.585881443134
6453813,51843.53187625332
6453816,20111.446028400896
6453819,44569.588863813005
6453821,18275.241201163215
6453825,9113.317846638369
6453832,41882.993219339136
6453875,94085.16918422226
6453879,45567.19199020299
6453892,61755.61467858454
6453899,71984.0919110955
6453900,74854.1006999777
6453903,80444.67176584058
6453915,80705.79751247104
6453998,14079.899486511587
6453999,13985.41218980694
6454020,9203.119655274906
6454022,13324.821997335946
6454064,7631.65465119233
6454474,53978.739397205514
6454858,10378.473812900353
6454862,13484.693314613374
6454878,11772.827870008714
6454932,9886.575837320985
6454936,13279.167486144868
6454937,11750.922233818528
6454938,12053.097584941583
6454940,12053.097584941583
6454941,12053.097584941583
6454943,13552.305298058887
6454946,13552.305298058887
6454947,13552.305298058887
6454949,13479.796424766451
6454950,13552.305298058887
6454951,13552.305298058887
6454952,12053.097584941583
6454953,13552.305298058887
6454954,12435.997883251408
6454958,13479.796424766451
6454959,13552.305298058887
6454961,13319.247332276185
6454963,13901.924164757895
6454969,12452.169478543561
6454970,12452.169478543561
6454971,14066.872232626341
6454975,12452.169478543561
6454976,14671.365661607055
6454978,15063.798163716001
6454979,15068.789328863373
6454984,9620.515958715852
6454996,13875.080656591526
6455337,11069.622345380554
6455628,11902.421105439762
6468144,8481.372256793653
6468145,10808.186471662122
6468146,11731.993082270208
6468170,11236.250436270646
6468171,26861.37314898393
6468172,36120.92186206841
6468174,46890.61697005976
6468175,54901.77779864838
6468176,76047.13786824862
6468177,66520.47345673158
6468178,55371.44475179416
6468179,78601.6770366202
6468180,48728.96142057415
6468182,6621.401201473274
6468183,6496.116785700112
6468185,8852.970331137089
6468186,8755.087908754424
6468187,8755.087908754424
6468188,10239.148239009062
6468189,11613.077866091953
6468190,8003.492041137604
6468191,11422.573733600637
6468192,10994.25867737186
6468193,10450.688651327797
6468195,16098.21071322484
6468196,12821.454811560312
6468197,12136.376448226329
6468198,12705.10174986594
6468199,15868.78866949493
6468204,15010.546911418953
6468205,18275.987966474993
6468209,22695.93260644676
6468212,14368.35664030715
6468213,16377.107384114546
6468214,22926.069109660948
6468217,14730.970697042216
6468219,25259.144052859287
6468221,23786.295543096305
6468222,21679.35578686632
6468232,77184.70157848745
6468236,48772.89547216583
6468237,44022.1119906015
6468244,14558.139121181455
6468248,18923.471320199726
6468249,48797.630125765994
6468250,80959.68419029428
6468252,53324.76588425594
6468253,37704.02475787285
6468258,30251.476149041595
6468259,37239.78537027429
6468261,26296.515440413325
6468265,21459.219303552076
6468266,23651.58524713406
6468267,26952.849669078678
6468268,26035.03954190216
6468269,26952.849669078678
6468272,26521.464924577547
6468273,30265.490683148128
6468277,44678.305335077246
6468278,25922.548056067095
6468279,23786.295543096305
6468280,23786.295543096305
6468281,8452.18997507002
6468282,12697.03502862852
6468283,19396.115829143782
6468284,26591.52973491669
6468285,16420.141311851534
6468286,12289.87802238858
6468288,54443.13438557282
6468290,18652.73244965079
6468291,18663.858290098906
6468293,18614.538857033967
6468294,29772.417921972192
6468296,53136.95088826144
6468297,51371.33398877168
6468298,43578.963279502095
6468299,39829.63515564278
6468302,11277.366543069014
6468303,34940.38873191763
6468304,9406.304075867556
6468306,16676.37277160125
6468307,19078.958418249902
6468308,35156.20365610097
6468313,39702.974008786674
6468314,36249.872639436275
6468315,37586.574303473615
6468316,21877.660899996983
6468324,24256.97755931851
6468326,18266.117085119746
6468327,19558.565653457965
6468328,17273.762678520463
6468330,27956.04811075982
6468331,18967.38365201364
6468333,17962.28651606533
6468334,20456.424900602302
6468335,28290.198130944038
6468336,31763.38071586499
6468337,26952.849669078678
6468339,17209.394333162163
6468342,20033.545701084586
6468343,43673.656393764824
6468344,63764.65811124247
6468353,12775.906254550748
6468354,14566.84581567541
6468355,21763.398946883088
6468356,18730.82474886075
6468359,14474.251647097204
6468360,29736.039995515606
6468362,11729.99048623966
6468364,30738.36190796551
6468365,11564.182448871341
6468366,15373.167291573882
6468367,53502.75796295372
6468368,24122.822761193365
6468370,24948.40727411545
6468371,24948.40727411545
6468372,16289.071810367477
6468373,22154.517429442945
6468376,14050.392567503239
6468377,20274.49734927596
6468378,26360.834033498824
6468379,22119.902556387042
6468380,26651.5441265243
6468387,56162.424771430524
6468388,56131.6977200145
6468389,40249.92803442631
6468390,62825.526201074375
6468391,68688.05465961984
6468392,90001.10775625834
6468393,77898.49300946745
6468400,64593.68549239243
6468403,71240.69113169749
6468406,23383.587141244083
6468407,27263.759896478507
6468409,20665.26836651834
6468410,26986.89530339451
6468412,29766.502305223563
6468413,12038.388579667897
6468414,12573.117078587635
6468415,17471.543710486287
6468416,51139.44074848046
6468417,56466.447380028025
6468418,52158.8294733897
6468420,98311.48011836672
6468421,52583.98617213223
6468422,51842.985928261885
6468423,54827.67927152644
6468428,60270.60883311228
6468429,20842.64759932191
6468430,44918.62984606074
6468431,62522.25503357934
6468433,13963.752248517829
6468440,21938.669453454633
6468441,9100.83255715087
6468442,29678.781942230915
6468444,23280.387860672745
6468445,41788.15432687536
6468448,11292.965961400594
6468452,24737.318412605582
6468453,34095.89828656094
6468454,79403.41674459161
6468455,36913.64521395435
6468458,58322.61192455855
6468465,55134.12574877149
6468467,13653.972384042529
6468469,11711.808284442583
6468470,11951.633847727142
6468471,13558.069942969969
6468475,15769.738352697492
6468477,75871.52129102802
6468478,75309.64665485565
6468479,9984.304389175757
6468480,10574.568471435468
6468481,14698.340132131685
6468482,13628.707254557929
6468483,13905.431855093191
6468484,12209.14989298153
6468488,60223.27881938892
6468489,11160.760074607888
6468490,12253.889754490629
6468511,15238.494009813487
6468513,35460.1239715397
6468514,40753.38163893098
6468515,98421.76937092576
6468527,9297.543857544742
6468528,27441.49520789004
6468529,11337.285003410012
6468531,19301.838518044227
6468534,22036.11218808864
6468535,14742.092670166348
6468536,45013.69403269153
6468537,22570.270170885324
6468538,27708.717020569176
6468539,47937.64249281713
6468540,60963.33260908046
6468542,72426.8018801166
6468543,57424.0203852557
6468544,90505.02053657299
6468545,84815.9210169388
6468546,19222.392619623868
6468547,27382.396436060622
6468549,35630.88032247515
6468550,37380.60387900711
6468551,12807.632967927604
6468552,15092.35269688884
6468553,16241.017580758593
6468554,19192.930443597565
6468555,30357.303709903445
6468556,44672.91122933816
6468557,48323.71616592459
6468558,31769.047525099577
6468559,49137.12935229136
6468560,61050.59059242831
6468561,25825.599232781762
6468562,15694.779607336282
6468563,19276.251889254603
6468569,6508.458580072682
6468570,17046.441539911677
6468577,13609.10001859236
6468578,13609.10001859236
6468580,12619.896922440743
6468581,11745.804886730886
6468582,13480.532443582097
6468583,15215.623890366975
6468584,15215.623890366975
6468585,22790.647747059014
6468586,15097.773535092816
6468587,15097.773535092816
6468588,15097.773535092816
6468589,23666.956508375497
6468590,24203.084071724377
6468591,24203.084071724377
6468592,23324.531849405128
6468593,24675.555896758488
6468594,24554.794015549785
6468595,27441.49520789004
6468596,27441.49520789004
6468597,18142.872573946002
6468598,24207.438943495275
6468599,29877.34076526849
6468600,25042.51447706814
6468607,13088.520996292365
6468608,17014.8292927503
6468609,27736.9033872767
6468610,28741.76038439439
6468611,15724.53479560449
6468612,24816.51353134578
6468613,25661.296951126318
6468614,36964.188900771034
6468615,33998.0266520914
6468616,32717.370321871407
6468617,32717.370321871407
6468618,33725.28174342778
6468619,31879.254103318726
6468620,25020.571441079675
6468621,27611.236725296007
6468622,27611.236725296007
6468623,27701.98065937273
6468626,18850.063773404432
6468627,18072.659683360365
6468628,19954.75983446144
6468631,26569.87103334457
6468945,26283.546873119787
6468946,23261.67299487602
6468947,47586.272420388574
6468948,21159.106488846835
6468949,12268.746038206053
6468950,13085.000117438423
6468951,56269.42819686252
6468975,34408.95831277053
6468976,39870.89264792306
6468979,59327.62205893072
6468980,60897.106468327635
6468981,60897.106468327635
6469060,27559.42005485381
6469061,21956.157825210692
6469062,25093.732043915465
6469063,25093.732043915465
6469079,35337.57272041994
6469080,26736.029440205646
6469081,38792.26698766065
6469082,40278.15626331681
6469083,70666.92360247309
6469085,72899.94634875635
6469090,30618.019019294945
6469091,41155.53890883045
6469092,39540.56525811371
6469093,45518.17898282371
6469094,36495.37101218958
6469095,44644.18187775169
6469096,49612.75916100254
6469097,49627.887794128015
6469098,53245.52322462394
6469099,47436.27637092624
6469100,68395.85771393559
6469101,52498.040385495064
6469102,60818.75271880323
6469104,39524.59750233443
6469106,41583.86375878491
6469108,27727.82709147713
6469109,19490.149196591825
6469113,47527.45224812316
6469115,24686.894410702684
6469117,35060.35539103085
6469124,21670.794375451613
6469125,11856.93861498171
6469127,36660.41413150264
6469128,26638.215199078662
6469129,22044.393911245836
6469130,28249.304866318897
6469131,36731.19879428157
6469132,50722.915226005
6469133,29825.481172936892
6469139,51565.912556718584
6469140,51056.68864702498
6469141,16810.59850165934
6469142,33741.32466844772
6469143,27856.166295030016
6469145,28112.01176607549
6469146,34752.49878867069
6469147,15593.113118225616
6469148,25995.792964010154
6469149,31005.297511985325
6469150,26231.56441420033
6469151,30525.79503864192
6469152,36612.117961850774
6469153,36612.117961850774
6469154,46562.4837779836
6469155,65236.86363568002
6469156,51999.55602750685
6469157,64125.3461675653
6469158,61707.98259497881
6469159,73282.97802037791
6469160,77153.41499020917
6469161,76096.73095592477
6469162,35601.756316042476
6469163,24342.091181944445
6469164,37205.99560081377
6469165,54950.35088424208
6469166,31651.00555766375
6469167,38015.10130546848
6469168,38507.85936243123
6469172,14487.77103044724
6469201,13455.58680414738
6469218,23215.706769849938
6469221,49009.440624180774
6469222,53272.67110276619
6469248,11705.634627527945
6469249,12251.257014279461
6469251,12424.151385561865
6469252,12342.228470144028
6469253,14645.189480073579
6469254,12005.441584892162
6469255,12261.307199328152
6469256,13467.917207910394
6469257,14444.049231058902
6469258,13354.136346960955
6469259,13436.529540888569
6469260,13467.917207910394
6469261,13467.917207910394
6469262,17118.700808705256
6469263,18089.483303012497
6469264,18089.483303012497
6469265,6334.796102357343
6469267,6623.430635320911
6469268,7367.0651603819
6469270,6778.829003445498
6469272,8184.115105187888
6469273,8428.08120567299
6469274,8834.274743129286
6469275,8346.173274882325
6469276,10326.611457690937
6469278,10447.993287570183
6469280,10320.880632981905
6469281,11132.790546426375
6469282,10812.550950385192
6469283,10072.827725993111
6469284,10072.827725993111
6469285,10072.827725993111
6469286,10276.250077885645
6469287,10822.76961237707
6469288,10812.550950385192
6469289,11938.640056076887
6469290,10276.250077885645
6469291,10072.827725993111
6469292,10822.76961237707
6469293,10072.827725993111
6469294,11812.980952868507
6469296,11683.074579479178
6469297,12017.499553933501
6469298,10072.645706714258
6469299,11341.56983328532
6469300,12943.185210956908
6469301,11452.927585514182
6469302,11459.476333540051
6469303,11894.77285834264
6469304,11894.77285834264
6469305,11459.476333540051
6469306,11642.022816686396
6469307,11859.158776533375
6469308,7696.501290851963
6469309,7653.080584978755
6469310,7837.624032571448
6469311,7777.195931397794
6469312,9642.15204191032
6469320,13000.233436276694
6469380,21299.115892318398
6469381,23285.264667251668
6469384,24096.845819770973
6469386,10189.440927734904
6469387,10137.223520094249
6469388,50974.02660931889
6469389,57400.98481855686
6469390,45589.98308543512
6469392,15723.5557092687
6469393,17313.576965566303
6469395,6722.838111736082
6469471,10117.37545727354
6469472,11096.806900719785
6469473,10023.013243438681
6469474,11242.833689177438
6469475,12469.055212337
6469476,12514.223436052873
6469477,12772.35825331118
6469478,12263.404058057991
6469479,13467.917207910394
6469480,14882.301965317238
6469481,14865.94785218728
6469482,13873.482447906339
6469522,26274.775206487408
6469523,21455.114446326636
6469524,20956.44425124683
6469525,20956.44425124683
6469526,58224.51822771682
6469527,50449.20732261008
6469528,20727.711368578257
6469529,19679.264877089656
6469530,22861.81125689785
6469532,35235.89304660566
6469533,79149.75179206113
6469534,38163.39608775528
6469535,23612.77373772637
6469536,39576.19726226242
6469538,17871.248643553
6469539,28618.56248665396
6469540,11762.666751400267
6469541,23688.289406164964
6469542,27447.89362001585
6469543,62652.64619982491
6469544,16851.67349633561
6469545,26997.301090831475
6469546,11871.278241879036
6469547,10232.733079828131
6469548,10150.765247342486
6469549,10077.300537316774
6469550,10232.733079828131
6469551,11182.62177890674
6469552,11398.140419752446
6469553,11838.019439188969
6469589,6311.442787615127
6469594,10863.595113048365
6469595,14896.11386217375
6470170,51563.3532576615
6470171,39464.59862269509
6470245,13125.441418206916
6470246,12472.54018369844
6470249,14366.114526961017
6470250,14355.208631238396
6470302,8175.163420347021
6470354,35418.18812489307
6470356,13077.71548095124
6617957,31444.932466854436
6618045,11909.699694066932
6618055,9878.550846143999
6618056,10772.247237550295
6618057,10913.216333898568
6618061,13575.231710468861
6618066,19079.02546647587
6618071,18952.422774093255
6618072,20431.232041151146
6618073,21475.664190614854
6618074,21015.023857464555
6618076,22889.48819330434
6618077,20771.24381459441
6618080,29074.428355869426
6618105,61512.79990773231
6618156,34266.17421511492
6618190,70974.46808017202
6618199,28952.370052681414
6618204,99354.50568678684
6618220,42087.06592124366
6618221,43391.527277146495
6618246,16313.15670152518
6618249,17268.62114071769
6618253,28649.784559956286
6618280,22898.704615886603
6618321,18948.060462534275
6618365,16790.77835973868
6618372,28279.293773234953
6618377,29957.95528049857
6618383,21943.754763134177
6618392,22982.10124294505
6618426,14704.31827180441
6618466,62335.07624043676
6618484,51788.86033735233
6618521,52081.31221403429
6618538,34067.2024121987
6618568,25416.38530555114
6618817,15325.384843410224
6618884,20696.44671758033
6618895,36533.44713562158
6618897,21841.308845024734
6618905,14976.557497785328
6618975,12592.665949323184
6618976,15487.193930176014
6618999,37635.00138060883
6619029,39661.87615765049
6619031,12327.707929772227
6619046,15336.789955798084
6619055,51458.51589587021
6619061,66625.17281911586
6619086,22793.783874999055
6619100,9160.884526275815
6619235,11175.884891762887
6619236,11323.240010770145
6619237,11400.88533481879
6619238,15067.330161967639
6619239,20900.365905974475
6619240,20087.563650170345
6619241,21289.497442009608
6619242,23954.97484233036
6619264,27681.161531781152
6619265,28354.67455914841
6619308,35235.57699102202
6619321,29938.44676281189
6619338,16516.84631506468
6619339,19738.962356701984
6619356,70327.2966097129
6619364,15639.88430026201
6619365,19758.757932874447
6619372,33923.73426473932
6619523,43976.80038372571
6619757,43721.21854921658
6619759,12424.947644975777
6619761,24171.33858327384
6619769,52720.022649785016
6619838,31713.118090736556
6619858,36825.77320589886
6619862,44914.67904631253
6619868,12636.897094163322
6619891,58653.90809635422
6619893,50142.280814479105
6619896,62330.7816093956
6619909,25899.56294954461
6619950,40001.37004775321
6619955,12176.584682876046
6619957,44882.23207921336
6619959,70874.31381364338
6619961,28616.355828666176
6620034,19588.81906815424
6620051,7013.35047276042
6620065,9011.353071293439
6620068,9083.366655318989
6620072,9806.065776277313
6620077,11520.631187483275
6620086,12116.58593132311
6620094,9973.636586155304
6620109,14452.811524653442
6620126,14737.693350807172
6620130,23941.151311266367
6620133,11685.748799941151
6620142,15376.812504427411
6620157,14546.025261091007
6620162,14406.628858736844
6620171,14928.869083497017
6620174,15309.276098765453
6620191,9813.022990601981
6620409,15688.342682797429
6620410,18374.927391629997
6620411,18902.055959899113
6620472,62785.6847607627
6620482,70724.678035913
6620498,33495.637136485406
6620526,73763.57130397181
6620531,57229.68209427986
6620628,15912.950354009827
6620694,22946.064665848975
6620700,13183.253599357084
6620722,14966.495775892732
6620726,9613.579897832185
6620848,15136.685932253105
6620850,14387.667100661292
6620852,22723.101203230515
6620879,16340.553934812042
6620885,13001.794019711311
6620890,9794.585986073038
6620892,12953.131224277447
6621151,6631.250860604721
6621157,10893.701931400648
6621160,10893.701931400648
6621161,8837.76689776979
6621164,9465.381019266988
6621165,10516.916595495564
6621169,11843.708459328616
6621189,16277.770272756447
6621191,18421.12529729367
6621208,10944.109363461237
6621253,9089.493029034726
6621258,15078.615102603666
6621260,12920.597109191274
6621282,16002.200914855954
6621325,9080.198773592136
6621326,9080.198773592136
6621339,13153.67832217359
6621350,14247.236017725512
6621351,9405.791608599451
6621352,9784.319624802056
6621365,7141.171823724795
6621373,14896.144720106642
6621379,27059.92694687606
6621391,25932.4725870301
6621393,26986.24436407702
6621399,34887.84633744926
6621402,26699.587024211432
6621412,45881.39339540722
6621413,44067.650359970874
6621434,14089.589389809484
6621436,23090.22764875216
6621446,30458.179256784304
6621453,45377.07413114657
6621460,49136.364291029204
6621462,52684.18648404773
6621464,42166.76109709732
6621467,39920.18267746421
6621468,36514.35702073331
6621471,58330.1463125268
6621474,78258.10107695208
6621476,58869.50720389221
6621477,59227.17008438853
6621511,11312.494750332493
6621516,12105.545123010756
6621517,11749.095132512406
6621518,18181.75903065276
6621524,39084.803867011935
6621527,35107.5114733162
6621536,71657.13769588454
6621579,7250.467385424032
6621589,7158.225930493831
6621611,9288.008304223567
6621619,9735.888379841184
6621626,7868.827763213616
6621629,8066.624239414851
6621644,6721.182686636236
6621668,7140.094521268408
6621677,10179.808541561024
6621681,8328.519468899782
6621682,7046.232977774697
6621684,7845.756959394333
6621687,10531.172522644334
6621692,13749.751151803253
6621693,11913.524085180585
6621700,12181.230118831965
6621705,9334.297778971997
6621726,11469.086576044936
6621736,14258.701182502386
6621745,23733.742018599103
6621751,21304.942586183228
6621753,28728.695890581348
6621754,27938.589225323725
6621759,38694.837681954705
6621765,55761.56976488776
6621767,21217.950580889443
6621768,35254.254940402825
6621775,46247.8485046203
6621784,32110.652374563735
6621794,52483.87546494254
6621795,57075.35885943518
6621799,48333.61523190892
6621801,53798.34007533029
6621802,59966.97772031748
6621806,59505.98672902127
6621807,73453.4341921016
6621810,58428.76061123677
6621813,58637.30484002267
6621823,15373.915265095702
6621833,12255.162822101247
6621839,10719.345388406946
6621840,11429.644057415273
6621844,10659.65861478972
6621849,10200.38492882174
6621853,16043.068068960392
6621859,14892.608170686954
6621861,19517.9635691992
6621862,13340.944892026755
6621863,12609.238500886964
6621864,12725.169804340774
6621869,11043.571635161119
6621870,15478.780286159232
6621871,14855.168421884628
6621875,17011.2783773107
6621878,13665.327422891658
6621882,15984.310627224882
6621890,11568.513688012872
6621891,14175.169429357255
6621892,11568.513688012872
6621893,11568.513688012872
6621898,13779.853706302563
6621900,18520.10832224447
6621905,21299.448145881026
6621912,15544.814168399409
6621917,23343.729446758596
6621920,15718.999847449673
6621923,13957.115723769388
6621927,19377.9110879164
6621929,18430.432757604125
6621930,18915.79528369341
6621932,15955.154405409505
6621936,18708.856639691272
6621951,15655.153475744526
6621953,15826.160254371682
6621954,17722.524588227254
6621955,23664.02665522247
6621967,19990.265824770813
6621977,18435.62803078696
6621978,21439.17186818789
6621980,19086.315719268983
6621985,24694.02153469901
6621988,24402.74791517904
6622001,24402.401537210662
6622028,22286.753542465416
6622033,23983.995041483475
6622051,19628.799758479454
6622070,19661.294954477617
6622071,28083.47639690238
6622072,28473.674471389855
6622088,25937.389653270737
6622092,26733.74458281866
6622096,13433.273252095414
6622100,26872.107941750935
6622101,26397.849349681444
6622104,26698.561494469137
6622106,27177.93712396407
6622107,26388.16114334592
6622108,26388.16114334592
6622109,26388.16114334592
6622110,18708.856639691272
6622111,27463.87892978375
6622112,26388.16114334592
6622113,27463.87892978375
6622114,27765.94386467672
6622115,26698.561494469137
6622116,26463.057013927177
6622117,26463.057013927177
6622118,27177.93712396407
6622120,31225.891692263118
6622121,26114.09808772668
6622124,27198.227789888493
6622129,27198.227789888493
6622160,12492.794907524121
6622163,36669.40483174973
6622165,12768.967186298645
6622169,31838.788895607602
6622170,31838.788895607602
6622174,27432.315341149384
6622175,31225.891692263118
6622176,31482.941342151094
6622185,27713.569985996513
6622186,31482.941342151094
6622187,44949.47676556768
6622207,12830.662045492612
6622214,14879.45102654747
6622225,20875.835327635625
6622226,20665.932388477697
6622230,31743.658258902542
6622231,31946.478231873283
6622232,31482.941342151094
6622233,31482.941342151094
6622234,31482.941342151094
6622242,71063.44132857828
6622252,12828.388910075822
6622258,14522.077608314137
6622259,13634.840158515532
6622262,31724.707781528847
6622273,9978.037100110314
6622310,14268.664281065992
6622311,14934.144468674418
6622358,19190.24540106466
6622359,30311.474366319326
6622615,27463.87892978375
6622624,14996.463890818235
6622627,8380.706556887786
6622652,22878.032582433738
6622696,20610.760201970323
6622697,20259.18380135702
6622698,22920.048197255026
6622715,19150.287857521067
6622716,30255.826313222566
6622728,21036.56970265823
6622731,33860.23563916803
6622746,13930.466961145577
6622747,13930.466961145577
6622748,13413.840300547916
6622749,14588.415215774072
6622756,18107.884335772083
6622758,18107.884335772083
6622809,12958.406744672913
6622811,13708.516507432676
6622831,41404.28718877102
6622835,43136.23471532208
6622866,28091.168984736807
6622886,72891.15554151793
6622896,25796.31427010799
6622897,23724.792001521415
6622898,22861.357200605227
6622907,21177.880147268414
6622932,19825.946197877867
6622942,69662.49975058288
6622947,46239.073233030176
6622948,36073.34925294434
6622953,32497.817377838677
6622956,26278.10293430404
6622957,28696.16947438196
6622975,14643.861863803277
6622977,14046.677662675365
6622978,15140.940772110434
6622988,48093.68516276774
6622990,47429.496065856685
6622991,51044.32263784692
6622992,46496.84083539717
6622998,20053.486088486774
6623003,21803.092065722885
6623004,18544.978609698475
6623005,25930.209765251977
6623006,24359.349566096873
6623009,30597.825410595196
6623026,20669.483560395765
6623066,18445.036635635493
6623067,26514.871888875234
6623068,32445.598757486405
6623070,25309.50972742938
6623074,32027.457193486225
6623076,41051.08048180241
6623119,12651.925084417235
6623137,11242.291329885411
6623187,13423.420757512176
6623208,33861.89983953818
6623209,26076.01473694769
6623213,29777.059477564195
6623225,38970.26971479625
6623230,40327.8648993152
6623233,54315.99227801343
6623235,37738.36918172495
6623238,50145.26687562649
6623239,42283.85310586128
6623241,63333.00100196213
6623243,47223.63056792089
6623245,64544.77614523826
6623269,48469.9164133577
6623273,32209.079467679392
6623290,14061.631990530432
6623310,20920.908905219607
6623311,14338.997914337206
6623318,76667.17721096703
6623323,44389.0064200585
6623327,101077.49089318077
6623329,93278.97843584964
6623331,86794.70091937279
6623348,94986.71070094872
6623398,19956.63211729643
6623399,26523.19713583582
6623404,28950.306781990905
6623414,13894.780317687479
6623419,14767.761885121674
6623425,22801.177249065327
6623427,23539.36691064144
6623428,22472.594757503568
6623435,24766.499686395295
6623476,25280.482588665513
6623477,27181.36171640315
6623478,30261.6144903578
6623495,26796.261659248546
6623504,46328.9701625725
